Date,AAPL,CSCO,GS,IBM,JPM,MCD,MMM,MSFT,NKE,NVDA,U,WBA
2022-05-05,154.78878784179688,46.5211067199707,293.5260314941406,122.51227569580078,116.8143539428711,236.51165771484375,109.1677474975586,271.9292297363281,115.271728515625,18.820369720458984,62.02000045776367,38.45124816894531
2022-05-06,155.52049255371094,46.258541107177734,293.4228820800781,124.08965301513672,116.62581634521484,238.27894592285156,109.2188720703125,269.3604431152344,111.24891662597656,18.651578903198242,57.34000015258789,38.63568878173828
2022-05-09,150.35890197753906,45.91157150268555,289.6069641113281,122.64823913574219,114.87247467041016,235.15296936035156,111.30057525634766,259.4087829589844,108.06178283691406,16.92874526977539,50.380001068115234,38.51272201538086
2022-05-10,152.78146362304688,46.464839935302734,286.01605224609375,117.80398559570312,112.07278442382812,233.43316650390625,108.9194107055664,264.232666015625,106.39046478271484,17.572938919067383,48.130001068115234,38.03845977783203
2022-05-11,144.861083984375,45.620880126953125,282.7251281738281,119.28189086914062,111.36579132080078,232.2454833984375,106.93998718261719,255.4575653076172,104.86492156982422,16.60914421081543,30.299999237060547,38.073577880859375
2022-05-12,140.9651336669922,45.283294677734375,280.7187805175781,121.24331665039062,111.2715072631836,232.0174560546875,109.26270294189453,250.3592071533203,104.8454818725586,16.154714584350586,35.09000015258789,37.90671157836914
2022-05-13,145.46426391601562,46.47422409057617,287.82562255859375,121.8819351196289,112.26130676269531,232.82505798339844,109.05088806152344,256.0164794921875,109.81082916259766,17.68379783630371,39.099998474121094,38.24924087524414
2022-05-16,143.91184997558594,45.9490852355957,284.4971618652344,123.18648529052734,111.47891235351562,231.8749237060547,109.92737579345703,256.3890075683594,109.41242218017578,17.242351531982422,36.13999938964844,38.776214599609375
2022-05-17,147.5704345703125,47.449462890625,293.4322509765625,126.23353576660156,115.17412567138672,229.58506774902344,111.2713394165039,261.6050720214844,112.61901092529297,18.154203414916992,38.369998931884766,39.470054626464844
2022-05-18,139.24464416503906,45.34893798828125,287.58184814453125,121.27981567382812,113.20396423339844,219.53245544433594,108.7806396484375,249.69424438476562,106.27387237548828,16.916759490966797,37.45000076293945,36.1589241027832
2022-05-19,135.81346130371094,39.12236404418945,288.9600524902344,118.2874984741211,111.52603149414062,217.5846405029297,108.64168548583984,248.77047729492188,103.42680358886719,17.102527618408203,41.650001525878906,36.086063385009766
2022-05-20,136.05076599121094,40.26640319824219,287.6474304199219,117.21098327636719,110.61164855957031,222.24990844726562,106.32778930664062,248.2004852294922,104.94265747070312,16.673065185546875,41.31999969482422,36.397071838378906
2022-05-23,141.50901794433594,40.6508674621582,296.84503173828125,119.66504669189453,117.45536804199219,226.135986328125,106.73439025878906,256.1508483886719,105.5548095703125,16.876811981201172,41.029998779296875,37.45450973510742
2022-05-24,138.7897491455078,41.04472351074219,294.35113525390625,122.06436920166016,119.11444854736328,232.3309783935547,107.74718475341797,255.13858032226562,104.25274658203125,16.13374137878418,35.220001220703125,37.39230728149414
2022-05-25,138.947998046875,41.260398864746094,295.2418212890625,122.6026382446289,119.94397735595703,231.84640502929688,107.77674865722656,257.988525390625,105.1369857788086,16.953712463378906,37.38999938964844,37.729976654052734
2022-05-26,142.17152404785156,42.18876647949219,303.42681884765625,124.88334655761719,122.01783752441406,235.7230224609375,108.7008285522461,261.3102111816406,109.74281311035156,17.82861328125,38.31999969482422,38.245361328125
2022-05-27,147.9659423828125,42.77953338623047,308.0677490234375,127.0545883178711,123.7428970336914,239.31460571289062,110.52679443359375,268.5234680175781,112.70645904541016,18.787412643432617,41.31999969482422,38.840721130371094
2022-05-31,147.17489624023438,42.245025634765625,308.3224792480469,126.66231536865234,124.64784240722656,239.63763427734375,110.3641586303711,267.17718505859375,115.48548889160156,18.64858627319336,39.970001220703125,38.947357177734375
2022-06-01,147.04637145996094,42.413814544677734,303.6059265136719,127.2005386352539,122.46087646484375,236.8537139892578,108.24248504638672,267.71771240234375,115.32030487060547,18.297025680541992,38.470001220703125,38.440853118896484
2022-06-02,149.51841735839844,42.9389533996582,305.869873046875,127.85741424560547,124.43104553222656,237.89886474609375,109.5435791015625,269.8404235839844,119.9164047241211,19.56743049621582,44.150001525878906,38.5919189453125
2022-06-03,143.7536163330078,42.43257141113281,300.6156005859375,128.7970733642578,122.69654083251953,237.2873992919922,107.9098129272461,265.35906982421875,117.81723022460938,18.696523666381836,41.7599983215332,38.33422088623047
2022-06-06,144.50511169433594,42.50759506225586,302.34185791015625,130.3479766845703,122.29119873046875,237.01034545898438,108.08722686767578,264.11102294921875,117.11588287353516,18.762441635131836,42.81999969482422,38.556373596191406
2022-06-07,147.04637145996094,42.7326545715332,303.28521728515625,130.25672912597656,122.6117172241211,237.841552734375,108.57514190673828,267.7962951660156,118.5185775756836,18.902265548706055,44.31999969482422,38.20981979370117
2022-06-08,146.3047332763672,42.12311553955078,296.84234619140625,128.4777374267578,120.66040802001953,234.66000366210938,107.50321197509766,265.74237060546875,119.22966766357422,18.62855339050293,45.79999923706055,37.85437774658203
2022-06-09,141.0442657470703,41.50421142578125,286.97528076171875,125.85950469970703,118.1246566772461,231.36383056640625,106.58654022216797,260.2193908691406,115.52809143066406,18.029178619384766,41.29999923706055,37.072410583496094
2022-06-10,135.59591674804688,40.782161712646484,270.750244140625,124.2447509765625,112.69493103027344,226.79693603515625,101.75917053222656,248.62306213378906,111.75833129882812,16.956298828125,36.900001525878906,36.91246032714844
2022-06-13,130.40464782714844,40.547725677490234,267.26007080078125,123.25948333740234,109.33905792236328,227.83834838867188,100.81291198730469,238.07827758789062,107.57945251464844,15.630682945251465,34.349998474121094,35.792823791503906
2022-06-14,131.27479553222656,40.23826599121094,266.524169921875,123.81595611572266,107.51972198486328,228.11538696289062,99.98493194580078,240.269775390625,107.85220336914062,15.81948471069336,33.7599983215332,35.72174072265625
2022-06-15,133.91490173339844,41.07285690307617,273.6274108886719,125.03844451904297,108.79232025146484,228.24916076660156,99.30481719970703,247.41429138183594,110.50176239013672,16.509765625,36.16999816894531,36.192691802978516
2022-06-16,128.60499572753906,40.622745513916016,268.8258972167969,123.77034759521484,106.92584991455078,224.70455932617188,96.79873657226562,240.7415008544922,104.34544372558594,15.58473014831543,32.849998474121094,35.25077819824219
2022-06-17,130.0882110595703,40.68838119506836,263.9300842285156,123.1773681640625,106.54878997802734,223.93069458007812,95.98554229736328,243.37522888183594,104.55973815917969,15.863438606262207,35.47999954223633,34.93976593017578
2022-06-21,134.35000610351562,41.391685485839844,268.66552734375,125.7591323852539,109.18824005126953,228.90841674804688,96.11121368408203,249.360107421875,105.86503601074219,16.548725128173828,37.45000076293945,35.63287353515625
2022-06-22,133.8358154296875,40.857177734375,268.410888671875,125.05667877197266,108.57550811767578,232.22369384765625,96.39952087402344,248.76065063476562,102.20243072509766,16.342939376831055,39.16999816894531,35.94388961791992
2022-06-23,136.72317504882812,40.25702667236328,269.948486328125,126.29740905761719,107.38775634765625,232.72055053710938,96.21470642089844,254.3916778564453,105.2026596069336,16.208078384399414,44.470001220703125,36.334869384765625
2022-06-24,140.0752410888672,41.35417175292969,285.588623046875,129.5998992919922,110.59280395507812,236.84791564941406,99.30481719970703,263.0791320800781,109.98548126220703,17.108139038085938,46.810001373291016,37.01020812988281
2022-06-27,140.0752410888672,41.04472351074219,283.7302551269531,130.27499389648438,109.70669555664062,236.01669311523438,98.17375183105469,260.3176574707031,107.63790130615234,16.851408004760742,44.36000061035156,37.490047454833984
2022-06-28,135.90243530273438,40.378936767578125,282.51336669921875,129.4174346923828,109.1788101196289,232.0039520263672,96.34778594970703,252.05282592773438,100.11785888671875,15.965333938598633,40.65999984741211,36.397071838378906
2022-06-29,137.6724090576172,40.210140228271484,286.0885925292969,128.36830139160156,108.68863677978516,236.69505310058594,95.93379211425781,255.76759338378906,100.57568359375,15.52579116821289,39.52000045776367,36.317100524902344
2022-06-30,135.1905059814453,39.98508071899414,280.1833801269531,128.8061981201172,106.15287017822266,235.8734130859375,95.66765594482422,252.39678955078125,99.55287170410156,15.143192291259766,36.81999969482422,33.67795181274414
2022-07-01,137.37576293945312,39.94757080078125,282.2681579589844,128.74234008789062,107.51031494140625,241.68234252929688,94.98753356933594,255.0992889404297,98.5593032836914,14.507854461669922,37.540000915527344,34.264434814453125
2022-07-05,139.97633361816406,39.701568603515625,280.353271484375,125.54931640625,107.10137939453125,241.04220581054688,95.51980590820312,258.3128356933594,101.61796569824219,14.948394775390625,42.33000183105469,34.220001220703125
2022-07-06,141.32113647460938,40.392276763916016,277.10821533203125,125.9689712524414,106.40715026855469,240.24920654296875,95.98554229736328,261.6148376464844,101.5302963256836,15.114221572875977,41.290000915527344,33.571319580078125
2022-07-07,144.71278381347656,40.89374923706055,281.6738586425781,128.4777374267578,109.09846496582031,241.6632080078125,96.14079284667969,263.76702880859375,105.32928466796875,15.841461181640625,44.5099983215332,33.95341873168945
2022-07-08,145.39501953125,41.054595947265625,279.6646728515625,128.14935302734375,108.75611877441406,241.94985961914062,95.15757751464844,263.03985595703125,105.13446807861328,15.821481704711914,45.22999954223633,33.366943359375
2022-07-11,143.2493133544922,40.92213439941406,276.5611267089844,128.6328582763672,107.3296127319336,241.98806762695312,95.37196350097656,259.9442138671875,102.38751983642578,15.136198997497559,41.34000015258789,33.260311126708984
2022-07-12,144.22824096679688,40.55312728881836,275.94793701171875,126.97249603271484,107.4342269897461,240.26832580566406,96.25167846679688,249.29132080078125,101.07247161865234,15.06627082824707,39.7599983215332,33.74015808105469
2022-07-13,143.86241149902344,40.401737213134766,273.70281982421875,125.14791107177734,106.42616271972656,241.4052734375,94.89881896972656,248.35772705078125,102.38751983642578,15.148184776306152,32.81999969482422,33.09147644042969
2022-07-14,146.8090362548828,40.051658630371094,265.6280517578125,126.86300659179688,102.707763671875,241.33837890625,94.85447692871094,249.69424438476562,100.54647064208984,15.355969429016113,32.5099983215332,32.75381088256836
2022-07-15,148.49002075195312,40.75182342529297,277.21197509765625,127.64757537841797,107.41519927978516,243.64093017578125,96.1999282836914,252.28868103027344,101.98812103271484,15.745561599731445,33.709999084472656,33.79347229003906
2022-07-18,145.42471313476562,40.3071174621582,284.1831359863281,126.01458740234375,106.31204223632812,241.16641235351562,95.29802703857422,249.861328125,101.24781036376953,16.084205627441406,35.279998779296875,34.051170349121094
2022-07-19,149.3107452392578,41.66014862060547,300.0213317871094,119.4004898071289,108.94630432128906,245.0644989013672,97.6784439086914,255.0501708984375,106.36183166503906,16.974275588989258,35.650001525878906,34.29997253417969
2022-07-20,151.32789611816406,41.7547721862793,303.2286376953125,117.84959411621094,108.92729187011719,243.23013305664062,98.32901000976562,257.74285888671875,108.23210144042969,17.788429260253906,40.52000045776367,34.584327697753906
2022-07-21,153.61209106445312,42.18055725097656,308.03009033203125,115.99764251708984,109.6690673828125,242.16961669921875,99.02391052246094,260.26849365234375,108.72889709472656,18.031177520751953,40.38999938964844,34.17556381225586
2022-07-22,152.36614990234375,42.06700897216797,305.5679931640625,117.00117492675781,109.13651275634766,242.6664276123047,99.14957427978516,255.86582946777344,106.29364776611328,17.30093765258789,36.470001220703125,34.35328674316406
2022-07-25,151.23892211914062,41.953468322753906,305.7472839355469,117.2657241821289,109.57396697998047,239.2173614501953,99.14957427978516,254.36221313476562,106.44949340820312,17.006244659423828,35.540000915527344,34.43326187133789
2022-07-26,149.9040069580078,41.47091293334961,300.49298095703125,116.8460693359375,107.86217498779297,245.62820434570312,104.05087280273438,247.5518798828125,102.47517395019531,16.51576042175293,33.52000045776367,34.522125244140625
2022-07-27,155.0359649658203,42.2373161315918,306.1434631347656,117.79484558105469,109.59298706054688,247.3479766845703,102.6536636352539,264.1011962890625,105.0662841796875,17.771448135375977,37.220001220703125,34.85090637207031
2022-07-28,155.58969116210938,43.16456985473633,310.4543762207031,117.88609313964844,109.1840591430664,251.71420288085938,103.76995086669922,271.6388244628906,109.32308959960938,17.96524429321289,37.56999969482422,35.0463981628418
2022-07-29,160.6919708251953,42.92803192138672,314.4918212890625,119.318359375,109.70711517333984,251.62826538085938,105.8916244506836,275.8940124511719,111.94341278076172,18.144058227539062,37.38999938964844,35.20634841918945
